record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
22141,No,Yes,Yes,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Never,No,No
18532,Yes,No,No,17 years old,Male,0 times,0 times,Always,2,1 or 2 days,Rarely,Never,Yes,Yes
366,No,No,No,16 years old,Male,0 times,2 or 3 times,Rarely,0,1 or 2 days,Most of the time,Rarely,No,Yes
54606,No,No,No,14 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Most of the time,No,No
3805,No,No,No,15 years old,Male,0 times,0 times,Sometimes,1,0 days,Always,Never,No,No
54561,No,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Rarely,No,No
26564,No,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Sometimes,Yes,No
15263,No,Yes,No,17 years old,Female,0 times,0 times,Rarely,2,1 or 2 days,Sometimes,Never,No,Yes
33093,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
8036,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Never,No,No
43213,No,No,Yes,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
381,No,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Sometimes,Yes,No
15412,No,No,No,15 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Always,No,No
25922,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
35971,No,No,No,15 years old,Male,0 times,0 times,Always,3 or more,0 days,Rarely,Rarely,Yes,No
5397,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Most of the time,No,No
49560,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
22261,No,No,No,16 years old,Female,0 times,0 times,Rarely,1,0 days,Rarely,Sometimes,No,No
1356,No,No,No,15 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Never,No,No
39774,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
25464,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,6 to 9 days,Always,Most of the time,No,Yes
14645,Yes,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
54372,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
338,No,No,Yes,15 years old,Female,1 time,0 times,Most of the time,2,0 days,Sometimes,Always,Yes,No
11725,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
34007,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Most of the time,No,No
38766,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
45572,No,Yes,No,16 years old,Female,1 time,0 times,Rarely,3 or more,6 to 9 days,Always,Rarely,No,Yes
18071,No,Yes,No,14 years old,Male,0 times,1 time,Sometimes,0,1 or 2 days,Most of the time,Never,No,Yes
40440,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
53764,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
3416,No,Yes,Yes,13 years old,Female,1 time,2 or 3 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
17880,Yes,Yes,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Never,No,No
46611,No,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Always,Never,Yes,Yes
185,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Rarely,No,No
40208,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Always,No,No
21761,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
37543,Yes,No,No,13 years old,Male,2 or 3 times,2 or 3 times,Sometimes,2,0 days,Rarely,Sometimes,No,No
15544,No,Yes,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
16159,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
29704,No,No,Yes,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
34220,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,0,0 days,Never,Rarely,No,No
41029,Yes,No,Yes,13 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Never,Always,No,Yes
3508,Yes,Yes,No,16 years old,Female,1 time,1 time,Always,3 or more,0 days,Sometimes,Never,Yes,No
29337,No,No,No,16 years old,Male,0 times,0 times,Never,1,0 days,Most of the time,Most of the time,No,No
4083,No,No,No,13 years old,Female,0 times,2 or 3 times,Rarely,2,1 or 2 days,Sometimes,Rarely,No,Yes
24848,Yes,Yes,Yes,14 years old,Male,0 times,0 times,Most of the time,2,1 or 2 days,Most of the time,Sometimes,Yes,Yes
10290,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
12902,No,No,Yes,15 years old,Female,0 times,0 times,Sometimes,1,0 days,Never,Rarely,No,No
17913,Yes,Yes,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
42100,No,No,No,17 years old,Female,0 times,1 time,Never,3 or more,0 days,Most of the time,Always,No,No
2406,No,No,No,14 years old,Female,0 times,0 times,Most of the time,1,3 to 5 days,Sometimes,Never,Yes,Yes
52600,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
53395,Yes,No,No,13 years old,Male,1 time,0 times,Rarely,1,0 days,Most of the time,Never,No,No
45629,No,No,No,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Sometimes,No,No
19187,No,Yes,No,17 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
34719,No,No,No,17 years old,Female,0 times,1 time,Sometimes,1,0 days,Rarely,Never,No,No
25871,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,6 to 9 days,Most of the time,Always,No,Yes
7840,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
48621,Yes,Yes,Yes,13 years old,Female,2 or 3 times,0 times,Most of the time,1,0 days,Most of the time,Rarely,Yes,No
14220,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
41481,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,6 to 9 days,Most of the time,Most of the time,No,Yes
34053,No,No,No,17 years old,Female,0 times,1 time,Sometimes,1,10 or more days,Rarely,Sometimes,No,Yes
8789,No,No,No,16 years old,Female,0 times,4 or 5 times,Never,3 or more,0 days,Always,Always,No,No
22880,No,Yes,No,15 years old,Male,0 times,0 times,Most of the time,2,0 days,Sometimes,Sometimes,Yes,No
19424,No,Yes,Yes,15 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
50252,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
45886,Yes,No,Yes,14 years old,Female,6 or 7 times,0 times,Rarely,2,0 days,Sometimes,Most of the time,No,No
35329,No,No,No,15 years old,Male,0 times,6 or 7 times,Rarely,0,1 or 2 days,Sometimes,Rarely,No,Yes
32945,No,No,No,14 years old,Male,0 times,0 times,Never,2,0 days,Most of the time,Most of the time,No,No
10945,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Never,No,Yes
14883,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
49829,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Never,No,No
25959,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
44246,No,No,No,17 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Sometimes,No,No
32023,No,No,No,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
43780,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
6527,No,Yes,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
30375,Yes,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Never,Rarely,Yes,Yes
53019,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
43705,No,No,No,14 years old,Male,0 times,0 times,Never,2,3 to 5 days,Sometimes,Never,No,Yes
22930,No,No,No,17 years old,Male,0 times,0 times,Never,1,0 days,Never,Always,No,No
100,No,No,No,16 years old,Male,0 times,0 times,Never,1,10 or more days,Rarely,Never,No,Yes
50324,Yes,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Never,No,No
25870,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Always,Sometimes,Yes,Yes
43503,No,Yes,No,17 years old,Female,0 times,1 time,Never,3 or more,0 days,Always,Most of the time,No,No
51011,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Always,Always,No,Yes
24754,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
20385,Yes,Yes,No,17 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,3 to 5 days,Rarely,Rarely,No,Yes
30601,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
44840,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Never,Never,No,Yes
38098,Yes,No,Yes,15 years old,Female,0 times,0 times,Rarely,1,0 days,Never,Never,No,No
11625,No,No,Yes,14 years old,Female,0 times,0 times,Never,1,1 or 2 days,Sometimes,Most of the time,No,Yes
41053,No,No,No,15 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Always,No,No
55180,Yes,Yes,Yes,15 years old,Male,2 or 3 times,2 or 3 times,Sometimes,2,1 or 2 days,Rarely,Sometimes,No,Yes
44507,No,No,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
41558,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
37033,Yes,Yes,Yes,14 years old,Female,2 or 3 times,0 times,Most of the time,2,0 days,Rarely,Never,Yes,No
12093,No,Yes,No,16 years old,Male,0 times,4 or 5 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
21717,Yes,No,Yes,15 years old,Female,1 time,4 or 5 times,Rarely,1,3 to 5 days,Always,Sometimes,No,Yes
19483,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Never,No,No
32418,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Sometimes,Never,No,No
23655,Yes,No,Yes,14 years old,Female,0 times,0 times,Most of the time,1,1 or 2 days,Rarely,Never,Yes,Yes
47754,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Sometimes,Yes,No
13928,No,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
45781,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
41765,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
50995,No,No,No,17 years old,Female,0 times,0 times,Sometimes,0,0 days,Most of the time,Always,No,No
35814,No,No,No,17 years old,Male,0 times,0 times,Never,2,0 days,Always,Never,No,No
33802,No,Yes,No,17 years old,Male,0 times,1 time,Rarely,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
658,No,No,No,15 years old,Female,1 time,0 times,Rarely,1,0 days,Most of the time,Most of the time,No,No
15224,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
10880,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
19634,No,No,No,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Sometimes,Never,Yes,No
47925,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
29793,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
34369,Yes,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Never,No,Yes
2108,No,Yes,Yes,13 years old,Male,2 or 3 times,1 time,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
4555,Yes,Yes,No,13 years old,Female,0 times,4 or 5 times,Most of the time,0,1 or 2 days,Most of the time,Always,Yes,Yes
4138,Yes,Yes,No,15 years old,Male,2 or 3 times,0 times,Always,2,6 to 9 days,Rarely,Never,Yes,Yes
2669,No,Yes,No,15 years old,Male,0 times,2 or 3 times,Rarely,2,0 days,Most of the time,Always,No,No
7224,No,Yes,No,17 years old,Female,0 times,1 time,Never,2,0 days,Never,Rarely,No,No
39665,Yes,Yes,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
51424,No,No,No,17 years old,Male,0 times,1 time,Rarely,2,6 to 9 days,Most of the time,Sometimes,No,Yes
37872,Yes,Yes,Yes,14 years old,Female,2 or 3 times,0 times,Most of the time,2,0 days,Rarely,Never,Yes,No
27187,Yes,Yes,Yes,17 years old,Male,2 or 3 times,0 times,Never,3 or more,0 days,Always,Always,No,No
21625,No,No,Yes,14 years old,Male,0 times,0 times,Most of the time,3 or more,10 or more days,Rarely,Sometimes,Yes,Yes
35410,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Never,No,No
48862,No,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Always,No,No
24392,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
31773,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
30061,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
31781,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
34928,No,No,No,17 years old,Female,0 times,0 times,Rarely,2,0 days,Most of the time,Always,No,No
29169,No,No,Yes,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Never,No,No
3051,Yes,Yes,Yes,13 years old,Female,6 or 7 times,0 times,Most of the time,2,0 days,Sometimes,Never,Yes,No
32871,No,No,No,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Sometimes,No,No
15001,Yes,No,Yes,13 years old,Male,12 or more times,12 or more times,Sometimes,1,0 days,Rarely,Always,No,No
36144,No,Yes,Yes,17 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
28410,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
17773,No,No,Yes,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
43885,No,Yes,Yes,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
31808,No,Yes,Yes,15 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Most of the time,No,Yes
8054,No,Yes,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
9159,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
24410,No,No,No,14 years old,Female,1 time,2 or 3 times,Never,3 or more,10 or more days,Sometimes,Always,No,Yes
56836,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,3 to 5 days,Always,Sometimes,No,Yes
40081,No,No,No,14 years old,Male,2 or 3 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
14721,No,No,No,16 years old,Female,0 times,0 times,Most of the time,1,0 days,Never,Never,Yes,No
41568,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Always,Always,No,Yes
11441,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
39560,No,No,Yes,14 years old,Female,1 time,2 or 3 times,Never,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
55807,No,No,Yes,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Sometimes,Rarely,No,No
10273,Yes,Yes,Yes,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
26660,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
2906,No,No,No,13 years old,Female,1 time,0 times,Sometimes,2,0 days,Rarely,Never,No,No
52530,No,Yes,Yes,14 years old,Female,1 time,0 times,Sometimes,2,0 days,Most of the time,Always,No,No
44470,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Never,No,No
2804,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Always,Yes,Yes
27942,Yes,Yes,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
13845,No,No,No,15 years old,Female,0 times,0 times,Sometimes,0,0 days,Sometimes,Never,No,No
32191,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
29979,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
8686,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,10 or more days,Always,Rarely,No,Yes
30073,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Always,Never,Yes,No
6390,No,No,Yes,15 years old,Male,0 times,2 or 3 times,Rarely,3 or more,0 days,Always,Rarely,No,No
50315,Yes,No,Yes,14 years old,Female,12 or more times,0 times,Always,2,0 days,Most of the time,Never,Yes,No
16996,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
28281,No,No,Yes,13 years old,Male,2 or 3 times,4 or 5 times,Never,3 or more,0 days,Rarely,Rarely,No,No
983,No,No,No,15 years old,Male,0 times,0 times,Rarely,2,0 days,Rarely,Most of the time,No,No
30628,No,No,No,15 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
11852,No,No,No,16 years old,Female,0 times,2 or 3 times,Rarely,3 or more,1 or 2 days,Rarely,Never,No,Yes
41894,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
2256,Yes,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
43612,No,No,Yes,15 years old,Male,1 time,1 time,Rarely,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
33460,No,No,No,17 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Rarely,No,No
17934,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
38331,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Sometimes,Yes,No
41251,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Never,Most of the time,No,No
35333,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
37206,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Never,No,No
39167,Yes,No,No,16 years old,Female,0 times,1 time,Sometimes,1,0 days,Rarely,Sometimes,No,No
10591,No,Yes,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
20402,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
36789,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Most of the time,No,Yes
46999,No,No,No,15 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
31122,No,No,No,13 years old,Male,0 times,0 times,Never,0,0 days,Most of the time,Never,No,No
28618,No,No,No,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Rarely,No,No
20559,No,No,No,17 years old,Male,0 times,0 times,Sometimes,1,0 days,Always,Sometimes,No,No
37489,No,No,Yes,15 years old,Male,2 or 3 times,4 or 5 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
611,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
